Date:,5/7/2026,,,Species:,,,,,,,,
Log Volume:,100??,,,Poplar,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,86%,,PRIME,60%,,4/4,80%,,,,,
Cants,14%,,1COM,30%,,8/4,20%,,,,,
Ties,,,2COM,10%,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Smyrna,4/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,005 ",,80%
,,,,,1C,UNSEL,"3.5""",6',12', $555 ,,
,,,,,2C,UNSEL,"3.5""",6',12', $380 ,,
,,,,,,,,,,,,
Cayuta,8/4,3,YES,1-BTR,PR,UNSEL,"6""",8',12'," $1,080 ",will allow a few 7' cutbacks ,20%
,,,,,1C,UNSEL,"5""",7',12', $555 ,saw 8/4 for uppers only  ,
,,,,,,,,,,,allowing a few developing whoops 1com,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x 6""", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $225 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
