Date:,6/15/2026,,,Species:,,,,,,,,
Log Volume:,250,,,Hard Maple,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,83%,,PRIME,50%,,4/4,60%,,,,,
Cants,15%,,1COM,25%,,6/4,20%,,,,,
Ties,2%,,2COM,25%,,8/4,20%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Smyrna,4/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,705 ",Brown uppers here,60%
,,,,,1C,SAP+BTR,"3.5""",6',12'," $1,005 ",must be sap&btr,
,,,,,2C,SAP+BTR,"3.5""",6',12', $680 ,must be sap&btr,
Masco,4/4,3,NO,1-2 Common,1c,SAP+BTR,"3""",6',12'," $1,345 ",must be sap&btr ,
,,,,,2C,SAP+BTR,"3""",6',12', $870 ,must be sap&btr,
AMF,4/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $600 ,all 3B--all sound pallet--brown 1&2com here,
,,,,,,,,,,,,
Cay,6/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $2,080 ",see additional notes,
,,,,,1C,SAP+BTR,"4""",6',12'," $1,055 ",must be sap&btr,
,,,,,2C,SAP+BTR,"4""",6',12', $505 ,must be sap&btr,
Cay,8/4,3,YES,2-BTR,PR,#1&2 WHITE,"5""",7',12'," $2,205 ",see additional notes,30%
,,,,,1C,SAP+BTR,"4""",6',12'," $1,030 ",must be sap&btr,
,,,,,2C,SAP+BTR,"4""",6',12', $680 ,must be sap&btr,
,,,,,,,,,,,,
Bally,8/4,3,NO,1-2 Common,1C,UNSEL,"4""",6',12'," $1,200 ", have two 8800' loads to fill for Bally ,
,,,,,2C,UNSEL,"4""",6',12', $850 ,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
SAP+BTR,Sap and Better: This is a less stringent color sort where the clear cuttings must have at least one sapwood face.,,,,,,,,,,,
#1&2 WHITE,"Number 1 and 2 White: A selection for sapwood, most often applied to hard maple but also to species like ash, birch, and soft maple.
Number 1 White: The clear cuttings must have sapwood on both faces and edges.
Number 2 White: The clear cuttings must have sapwood on one face and both edges, and at least 50% sapwood on the reverse face.",,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
"Masco need two 10,000' loads then rest in Cay load ",,,,,,,,,,,,
Saw 6/4 uppers for unsel---1&2com must be sap&btr ---we don't want 6/4 2com ,,,,,,,,,,,,
Saw 8/4 for 1&2 white uppers & 1&2com,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $400 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $275 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
