Date:,5/7/2026,,,Species:,,,,,,,,
Log Volume:,140,,,Cherry,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,82%,,PRIME,50%,,5/4,50%,,,,,
Cants,15%,,1COM,25%,,8/4,40%,,,,,
Ties,3%,,2COM,25%,,12/4,10%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Cayuta,5/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,230 ",,50%
,,,,,1C,UNSEL,"3""",6',12', $575 ,,
,,,,,2C,UNSEL,"3""",6',12', $400 ,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,, 
Cayuta,8/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,305 ",         OK TO MAKE SAPPY UPPERS,40%
,,,,,1C,UNSEL,"3.5""",6',12', $675 ,,
,,,,,2C,UNSEL,"3.5""",6',12', $450 ,,
,,,,,,,,,,,,
Cayuta,12/4,3,YES,Prime,PR,90/50,"6""",8',12'," $1,505 ",     WILL ALLOW A FEW 7' CUTBACKS ,10%
,,,,,,,,,,,      WILL ALLOW A FEW WHOOPS 1COM ,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
90/50,"""NHLA 90/50"" refers to a hardwood grading standard that specifies a minimum of 90% heartwood on one face and 50% heartwood on the other. This is a color-sorting specification, most commonly used for cherry wood, to ensure a consistent, rich reddish-brown color with minimal sapwood",,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Medium,2,"6""x8'", $650 ,8'ers & 10'ers  ,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
