Date:,6/24/2026,,,Species:,,,,,,,,
Log Volume:,300,,,Red Oak,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,84%,,PRIME,50%,,5/4,50%,,,,,
Cants,13%,,1COM,30%,,8/4,40%,,,,,
Ties,3%,,2COM,20%,,12/4,10%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Kilns,5/4,3,YES,Prime,PR,UNSEL,"5.5""",7',12'," $1,245 ",,50%
Kilns,5/4,1,YES,Select,SEL,UNSEL,"4.5""",6',12', $950 ,4.5''&wider 6' only ,
Kilns,5/4,3,YES,Select,SEL,UNSEL,"4""",7',12'," $1,050 ",Nsel 4'' to 5.5''   7'to12' ,
Kilns,5/4,3,YES,1 Common,1C,UNSEL,"3""",6',12', $825 ,,
Kilns,5/4,3,YES,2 Common,2C,UNSEL,"3""",6',12', $500 ,,
,,,,,,,,,,,,
Rockland,5/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $400 ,all 3b--all sound pallet--sap stained 1&2com here,
,,,,,,,,,,,,
Cayuta,8/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,315 ",sap spec no more than 3/4'' down each edge,40%
,,,,,1C,UNSEL,"4""",6',12', $840 ,,
,,,,,2C,UNSEL,"4""",7',12', $625 ,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cayuta,12/4,3,YES,Prime,PR,UNSEL,"6""",8',12'," $1,510 ",Sap Free  will allow a few 7'cutbacks,10%
,,,,,,,,,,,will allow a couple whoops 1com ,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
8/4 sap spec----no more than 3/4'' down each edge ,,,,,,,,,,,,
12/4 sap spec---Sap Free,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,Low,1,"7""x9'", $760 ,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $275 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
